Unnamed: 0,index,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height,filename_bb,cos_angle,sin_angle
30598,30598,005619.txt,Car,0.0,1,2.03,191.4,189.57,310.93,243.28,1.46,1.58,4.32,-11.17,2.02,22.73,1.58,2.03,down-left,74.5734932,119.53,53.71000000000001,30598.png,-0.4432344156657089,0.89640574115156
33677,33677,006176.txt,Pedestrian,0.0,0,-1.74,671.76,153.02,737.75,310.53,1.81,0.9,0.95,1.12,1.48,8.77,-1.62,4.543185307179586,up,28.7729668,65.99000000000001,157.50999999999996,33677.png,-0.16839744794907746,-0.9857191788355534
33807,33807,006198.txt,Pedestrian,0.0,2,-1.32,454.8,160.56,473.59,233.53,1.83,0.6,0.39,-3.77,1.53,18.37,-1.52,4.963185307179586,up,60.2690308,18.789999999999964,72.97,33807.png,0.24817545165237245,-0.9687151001182654
36127,36127,006630.txt,Car,0.0,1,1.82,328.73,186.92,402.85,227.42,1.31,1.6,4.09,-8.87,1.85,26.41,1.5,1.82,down,86.6469844,74.12,40.5,36127.png,-0.24663230996883403,0.9691091288804563
1112,1112,000217.txt,Car,0.65,3,2.1,0.0,196.92,358.49,374.0,1.48,1.8,4.51,-3.88,1.75,6.2,1.56,2.1,down-left,20.341208,358.49,177.08,1112.png,-0.5048461045998576,0.8632093666488737
14530,14530,002694.txt,Car,0.0,0,-2.05,750.47,166.08,806.36,189.05,1.54,1.71,5.03,11.87,1.12,51.28,-1.82,4.233185307179586,up-left,168.2414752,55.889999999999986,22.97,14530.png,-0.461072691376713,-0.8873623686333754
38655,38655,007107.txt,Car,0.0,0,-1.26,841.48,169.64,1114.85,338.69,1.49,1.63,4.16,4.42,1.47,8.4,-0.79,5.0231853071795864,up,27.559056,273.3699999999999,169.05,38655.png,0.3058169083782893,-0.9520903415905158
19115,19115,003540.txt,Car,0.0,0,2.05,71.93,201.03,391.42,345.97,1.37,1.78,4.65,-4.72,1.83,9.87,1.61,2.05,down-left,32.3818908,319.49,144.94000000000003,19115.png,-0.46107269137671275,0.8873623686333755
24862,24862,004615.txt,Car,0.0,0,1.77,437.89,179.63,485.74,211.36,1.48,1.64,3.59,-7.34,1.83,35.87,1.57,1.77,down,117.68373079999999,47.85000000000002,31.730000000000018,24862.png,-0.197888814609109,0.9802244727880455
24972,24972,004635.txt,Truck,0.0,1,-1.71,648.35,149.11,688.03,189.95,3.55,2.56,7.97,5.3,1.52,67.03,-1.63,4.573185307179586,up,219.91470520000001,39.67999999999995,40.839999999999975,24972.png,-0.1387545349523778,-0.990326804156158
32450,32450,005958.txt,Pedestrian,0.0,0,2.87,767.35,151.43,824.35,305.88,1.75,0.67,1.13,2.26,1.43,8.43,3.13,2.87,left,27.6574812,57.0,154.45,32450.png,-0.9633448634412433,0.2682660509296179
27143,27143,005014.txt,Cyclist,0.0,0,1.64,534.86,174.49,550.22,209.2,1.78,0.66,1.9,-3.58,1.88,38.06,1.55,1.64,down,124.8687704,15.360000000000014,34.70999999999998,27143.png,-0.06914844865406194,0.9976063813191737
8777,8777,001651.txt,Car,0.97,3,2.23,0.0,194.06,233.4,374.0,1.6,1.73,3.62,-3.44,1.74,3.31,1.47,2.23,down-left,10.8595804,233.4,179.94,8777.png,-0.6124875656583851,0.7904802223420048
21009,21009,003886.txt,Car,0.12,0,-1.35,1112.11,174.83,1241.0,263.96,1.65,1.67,3.64,12.15,1.7,15.22,-0.69,4.933185307179587,up,49.934384800000004,128.8900000000001,89.12999999999997,21009.png,0.2190066870930417,-0.9757233578266591
11746,11746,002182.txt,Car,0.43,0,-0.93,0.0,176.93,198.41,323.86,1.66,1.62,3.95,-7.73,1.56,10.08,-1.57,5.3531853071795865,up-right,33.0708672,198.41,146.93,11746.png,0.5978339822872982,-0.8016199408837771
20585,20585,003806.txt,Car,0.0,1,-1.99,911.78,151.41,959.73,175.38,1.64,1.7,3.91,23.69,0.16,52.65,-1.57,4.293185307179586,up-left,172.736226,47.950000000000045,23.97,20585.png,-0.40703320665926596,-0.913413361341225
13236,13236,002459.txt,Car,0.0,2,-2.19,419.18,184.46,506.44,218.01,1.38,1.74,4.09,-6.63,1.91,32.12,-2.39,4.093185307179587,up-left,105.38058079999999,87.25999999999999,33.54999999999998,13236.png,-0.5803868631552217,-0.8143408924257961
20866,20866,003859.txt,Car,0.0,1,2.03,356.97,163.05,418.32,193.73,1.68,1.67,4.29,-12.37,0.66,41.87,1.74,2.03,down-left,137.3687708,61.349999999999966,30.67999999999998,20866.png,-0.4432344156657089,0.89640574115156
38102,38102,007003.txt,Van,0.89,0,-2.1,793.46,0.0,1241.0,374.0,2.33,1.96,6.11,2.93,1.61,4.72,-1.57,4.183185307179587,up-left,15.485564799999999,447.53999999999996,374.0,38102.png,-0.5048461045998573,-0.8632093666488738
3720,3720,000699.txt,Car,0.0,0,-2.17,750.43,184.37,940.84,276.22,1.42,1.58,3.48,4.09,1.64,13.24,-1.87,4.113185307179586,up-left,43.4383216,190.41000000000008,91.85000000000002,3720.png,-0.5639850575694103,-0.8257849931056079
29758,29758,005469.txt,Car,0.0,1,2.16,71.72,183.3,171.48,222.09,1.53,1.67,3.88,-20.91,2.0,31.03,1.57,2.16,down-left,101.80446520000001,99.75999999999999,38.78999999999999,29758.png,-0.5556991462506127,0.8313834607786831
8093,8093,001528.txt,Car,0.0,0,-1.59,568.58,180.63,586.17,194.39,1.26,1.6,3.56,-3.14,2.01,68.63,-1.63,4.693185307179586,up,225.1640492,17.589999999999918,13.759999999999991,8093.png,-0.01920249290169267,-0.9998156151342908
16623,16623,003072.txt,Car,0.87,3,0.79,0.0,189.29,38.28,254.38,1.46,1.77,4.59,-16.16,1.87,16.58,0.03,0.79,down-right,54.396327199999995,38.28,65.09,16623.png,0.7038453156522361,0.7103532724176078
24064,24064,004456.txt,Car,0.0,0,1.94,314.53,187.55,374.43,215.91,1.56,1.91,4.44,-15.95,2.48,43.51,1.59,1.94,down,142.7493484,59.900000000000034,28.359999999999985,24064.png,-0.36087288013976715,0.9326150140222005
11129,11129,002085.txt,Car,0.0,1,-1.87,751.63,180.24,939.39,293.0,1.5,1.64,4.14,3.54,1.63,11.78,-1.59,4.413185307179586,up,38.6482952,187.76,112.75999999999999,11129.png,-0.29475935299726125,-0.9555715168529438
3030,3030,000563.txt,Car,0.0,0,1.57,592.59,187.57,612.49,205.87,1.41,1.59,4.47,-0.65,2.68,60.4,1.56,1.57,down,198.162736,19.899999999999977,18.30000000000001,3030.png,0.0007963267107332633,0.9999996829318346
25910,25910,004803.txt,Car,0.0,1,1.64,534.94,194.32,567.46,224.82,1.5,1.53,3.38,-3.18,2.71,39.18,1.55,1.64,down,128.5433112,32.51999999999998,30.5,25910.png,-0.06914844865406194,0.9976063813191737
24534,24534,004545.txt,Car,0.75,0,2.13,0.0,217.19,353.24,374.0,1.47,1.62,3.79,-3.46,1.9,5.34,1.58,2.13,down-left,17.5196856,353.24,156.81,24534.png,-0.5305113376229448,0.8476778401335698
13242,13242,002459.txt,Car,0.0,2,-1.69,637.68,184.71,696.28,229.63,1.39,1.54,3.86,1.86,1.82,24.97,-1.62,4.593185307179587,up,81.92257479999999,58.60000000000002,44.91999999999999,13242.png,-0.11892156929661202,-0.9929036510941186
13876,13876,002576.txt,Car,0.0,0,1.76,564.26,177.75,598.87,200.69,1.44,1.61,3.66,-1.85,1.77,47.46,1.72,1.76,down,155.7086664,34.610000000000014,22.939999999999998,13876.png,-0.1880768388928801,0.9821543171376185
34691,34691,006372.txt,Van,0.0,2,1.66,535.55,164.01,586.31,212.38,1.85,1.7,4.35,-2.0,1.54,29.98,1.59,1.66,down,98.3595832,50.75999999999999,48.370000000000005,34691.png,-0.08908541693645897,0.9960239899165367
34800,34800,006391.txt,Car,0.0,1,-1.72,1017.51,156.72,1137.93,225.21,1.5,1.8,4.5,11.57,1.17,18.22,-1.16,4.5631853071795865,up,59.7769048,120.42000000000007,68.49000000000001,34800.png,-0.14865070027136365,-0.9888897660047015
40296,40296,007424.txt,Car,0.0,2,0.58,132.06,177.32,369.73,271.96,1.63,1.52,3.74,-6.64,1.74,13.41,0.13,0.58,down-right,43.9960644,237.67000000000002,94.63999999999999,40296.png,0.8364626499151869,0.5480239367918736
27544,27544,005081.txt,Car,0.0,0,-1.58,599.11,174.41,627.46,202.42,1.65,1.67,3.64,0.17,1.77,44.75,-1.57,4.703185307179586,up,146.81759,28.350000000000023,28.00999999999999,27544.png,-0.009203543268808581,-0.9999576464987401
11089,11089,002079.txt,Car,0.0,0,1.77,438.71,183.86,515.43,232.51,1.38,1.62,4.06,-4.18,1.75,23.03,1.59,1.77,down,75.5577452,76.71999999999997,48.64999999999998,11089.png,-0.197888814609109,0.9802244727880455
26841,26841,004965.txt,Van,0.0,3,-1.73,709.42,138.5,827.76,247.67,2.12,1.86,4.41,3.37,1.48,16.35,-1.53,4.553185307179586,up,53.64173400000001,118.34000000000003,109.16999999999999,26841.png,-0.15853200064419842,-0.9873538397007163
6607,6607,001238.txt,Cyclist,0.0,1,-2.4,376.28,189.73,432.5,245.24,1.75,0.65,1.79,-6.78,2.32,23.63,-2.68,3.8831853071795863,up-left,77.5262492,56.22000000000003,55.51000000000002,6607.png,-0.7373937155412456,-0.6754631805511508
9085,9085,001705.txt,Car,0.0,0,-1.57,572.02,174.32,615.73,214.16,1.6,1.76,3.84,-0.62,1.15,31.1,-1.59,4.713185307179586,up,102.034124,43.710000000000036,39.84,9085.png,0.0007963267107327964,-0.9999996829318346
9216,9216,001725.txt,Pedestrian,0.0,2,-0.86,803.85,151.41,830.18,219.16,1.78,0.64,0.36,5.63,1.02,18.97,-0.58,5.423185307179586,up-right,62.2375348,26.329999999999927,67.75,9216.png,0.6524374681640515,-0.7578425628952773
1312,1312,000258.txt,Car,0.0,0,-1.67,705.24,181.57,763.02,229.01,1.58,1.67,3.84,4.42,1.91,26.33,-1.5,4.613185307179586,up,86.38451719999999,57.77999999999997,47.44,1312.png,-0.09904103659872826,-0.9950833498101802
10980,10980,002057.txt,Car,0.0,1,1.69,424.45,184.97,489.79,231.15,1.27,1.54,3.58,-4.67,1.66,22.23,1.48,1.69,down,72.9330732,65.34000000000003,46.18000000000001,10980.png,-0.11892156929661223,0.9929036510941185
38854,38854,007142.txt,Car,0.0,1,1.83,384.68,178.52,437.7,209.13,1.56,1.7,4.41,-10.82,1.89,39.47,1.57,1.83,down,129.49475479999998,53.01999999999998,30.609999999999985,38854.png,-0.2563109082275227,0.9665943918332975
33164,33164,006084.txt,Car,0.0,0,1.94,302.27,175.13,384.99,219.38,1.67,1.68,4.49,-10.88,1.79,29.72,1.59,1.94,down,97.50656479999999,82.72000000000003,44.25,33164.png,-0.36087288013976715,0.9326150140222005
1335,1335,000264.txt,Car,0.0,1,-1.28,269.26,192.99,478.9,331.41,1.4,1.6,3.35,-2.86,1.7,9.34,-1.57,5.003185307179586,up,30.6430456,209.64,138.42000000000002,1335.png,0.286715209631955,-0.9580158602892251
39148,39148,007200.txt,Car,0.0,1,1.34,698.55,181.5,794.35,244.4,1.46,1.61,3.61,3.39,1.69,18.78,1.52,1.34,down,61.614175200000005,95.80000000000007,62.900000000000006,39148.png,0.22875280780845939,0.9734845416953194
18285,18285,003391.txt,Car,0.0,0,0.62,361.53,179.7,418.51,201.94,1.49,1.59,3.46,-15.17,1.98,49.7,0.32,0.62,down-right,163.057748,56.98000000000002,22.24000000000001,18285.png,0.8138784566625339,0.5810351605373051
13723,13723,002548.txt,Person_sitting,0.98,1,-2.93,1220.49,239.72,1237.0,373.0,1.18,0.56,0.85,3.41,1.47,3.26,-2.17,3.353185307179586,left,10.695538399999998,16.50999999999999,133.28,13723.png,-0.9776976700470132,-0.2100172992508989
30186,30186,005546.txt,Car,0.03,3,0.53,0.0,177.19,332.63,305.53,1.59,1.63,3.75,-6.08,1.68,10.0,-0.01,0.53,down-right,32.8084,332.63,128.33999999999997,30186.png,0.862807070514761,0.5055333412048469
18096,18096,003356.txt,Car,0.0,2,-2.28,492.32,178.46,565.59,210.07,1.43,1.62,3.47,-3.95,1.72,34.63,-2.39,4.003185307179587,up-left,113.61548920000001,73.27000000000004,31.609999999999985,18096.png,-0.6512296605275454,-0.7588807081809222
35011,35011,006424.txt,Pedestrian,0.0,2,1.57,275.35,178.61,327.94,279.15,1.82,0.87,0.91,-5.7,1.77,13.61,1.18,1.57,down,44.652232399999995,52.589999999999975,100.53999999999996,35011.png,0.0007963267107332633,0.9999996829318346
5235,5235,000985.txt,Car,0.0,2,-1.16,218.63,188.08,347.92,255.11,1.45,1.57,3.6,-7.95,1.55,17.88,-1.57,5.123185307179586,up-right,58.6614192,129.29000000000002,67.03,5235.png,0.3993395294062728,-0.9168031087717671
9367,9367,001752.txt,Truck,0.0,0,-1.55,589.86,161.23,618.49,192.07,2.85,2.63,12.34,-0.47,1.85,73.59,-1.56,4.733185307179586,up,241.43701560000002,28.629999999999995,30.840000000000003,9367.png,0.020794827803092407,-0.999783764189357
31263,31263,005732.txt,Car,0.0,1,-0.2,751.36,165.46,903.74,216.86,1.49,1.57,4.26,6.58,1.31,22.29,0.09,6.083185307179586,right,73.1299236,152.38,51.400000000000006,31263.png,0.9800665778412415,-0.19866933079506163
28946,28946,005318.txt,Car,0.0,1,-1.3,354.88,182.33,424.95,223.56,1.48,1.64,3.82,-8.49,1.38,28.21,-1.59,4.983185307179586,up,92.5524964,70.07,41.22999999999999,28946.png,0.26749882862458735,-0.963558185417193
703,703,000145.txt,Pedestrian,0.0,0,-1.4,323.27,158.29,339.6,202.04,1.82,0.78,0.94,-11.45,0.89,29.96,-1.76,4.883185307179586,up,98.2939664,16.33000000000004,43.75,703.png,0.16996714290024034,-0.9854497299884603
37230,37230,006842.txt,Cyclist,0.0,1,3.01,911.56,167.92,1012.81,241.92,1.6,0.88,1.93,7.87,1.51,16.3,-2.83,3.01,left,53.477692000000005,101.25,74.0,37230.png,-0.9913541739488259,0.13121319215018423
19204,19204,003554.txt,Car,0.0,1,-2.41,723.89,159.22,776.45,184.46,1.69,1.61,3.36,9.73,0.8,50.36,-2.22,3.873185307179586,up-left,165.2231024,52.56000000000006,25.24000000000001,19204.png,-0.7441113653915927,-0.6680555934164908
35631,35631,006540.txt,Car,0.0,0,-1.84,729.43,172.52,975.61,335.73,1.49,1.56,4.34,2.55,1.52,8.82,-1.56,4.443185307179586,up,28.9370088,246.18000000000006,163.21,35631.png,-0.2659638756089804,-0.9639829961524481
19941,19941,003688.txt,Pedestrian,0.0,0,1.79,439.47,177.01,463.8,244.15,1.77,0.67,0.91,-4.22,1.65,19.45,1.57,1.79,down,63.812338,24.329999999999984,67.14000000000001,19941.png,-0.21745242068136464,0.9760709219825242
18721,18721,003473.txt,Car,0.0,2,-2.24,467.52,181.51,541.81,211.81,1.39,1.62,3.72,-5.22,1.83,35.27,-2.39,4.043185307179586,up-left,115.71522680000001,74.28999999999996,30.30000000000001,18721.png,-0.62036161201268,-0.7843159250844197
18523,18523,003440.txt,Van,0.0,1,-1.07,717.4,146.96,891.84,242.42,1.88,1.82,4.64,4.54,1.38,16.51,-0.8,5.213185307179586,up-right,54.166668400000006,174.44000000000005,95.45999999999998,18523.png,0.48012422902853363,-0.8772005042746819
848,848,000166.txt,Car,0.69,0,2.3,0.0,175.12,44.6,219.59,1.47,1.82,3.03,-21.13,1.56,24.21,1.59,2.3,down-left,79.4291364,44.6,44.47,848.png,-0.6662760212798241,0.7457052121767203
37134,37134,006826.txt,Misc,0.0,0,-1.79,817.46,156.21,837.01,180.85,2.18,1.3,1.75,19.59,0.71,65.11,-1.5,4.493185307179586,up,213.6154924,19.549999999999955,24.639999999999986,37134.png,-0.2174524206813649,-0.9760709219825241
10183,10183,001908.txt,Car,0.0,0,-1.61,574.06,188.88,633.8,238.71,1.36,1.69,3.38,-0.3,1.89,22.32,-1.62,4.673185307179586,up,73.2283488,59.74000000000001,49.83000000000001,10183.png,-0.03919363177298817,-0.9992316344213905
1997,1997,000382.txt,Car,0.67,0,2.56,1125.07,156.83,1241.0,252.2,1.5,1.7,3.72,11.08,1.24,12.04,-2.99,2.56,down-left,39.501313599999996,115.93000000000006,95.36999999999998,1997.png,-0.8355887771314077,0.5493554364271266
26626,26626,004928.txt,Pedestrian,0.0,2,-2.56,561.0,140.47,578.66,194.5,1.9,0.61,0.63,-1.22,0.49,25.28,-2.61,3.723185307179586,up-left,82.9396352,17.659999999999968,54.03,26626.png,-0.8355887771314078,-0.5493554364271265
21327,21327,003949.txt,Car,0.0,1,-1.61,635.14,170.99,651.77,185.78,1.43,1.5,3.38,3.32,1.27,72.15,-1.57,4.673185307179586,up,236.71260600000002,16.629999999999995,14.789999999999992,21327.png,-0.03919363177298817,-0.9992316344213905
10655,10655,001992.txt,Car,0.0,2,2.04,56.34,195.44,320.72,336.6,1.45,1.5,3.7,-5.41,1.8,9.76,1.54,2.04,down-left,32.020998399999996,264.38,141.16000000000003,10655.png,-0.45217616214091194,0.8919286509533796
21940,21940,004066.txt,Car,0.0,2,-0.68,940.23,155.93,1043.71,191.18,1.48,1.6,3.84,16.7,0.77,31.66,-0.19,5.6031853071795865,up-right,103.8713944,103.48000000000002,35.25,21940.png,0.7775727187509279,-0.6287930240184685
6585,6585,001232.txt,Car,0.0,0,1.7,580.31,176.0,604.84,194.41,1.45,1.6,3.2,-1.42,1.73,59.17,1.67,1.7,down,194.1273028,24.530000000000086,18.409999999999997,6585.png,-0.12884449429552464,0.9916648104524686
34929,34929,006413.txt,Car,0.0,0,-1.56,569.02,179.81,619.47,228.66,1.61,1.66,3.2,-0.58,1.87,25.64,-1.58,4.723185307179586,up,84.1207376,50.450000000000045,48.849999999999994,34929.png,0.010796117058266703,-0.9999417202299663
