,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height
12340,002300.txt,Car,0.0,0,1.66,499.5,186.11,555.36,231.99,1.38,1.53,3.58,-2.73,1.84,24.16,1.55,1.66,down,79.2650944,55.86000000000002,45.88
12098,002254.txt,Car,0.0,0,-1.87,597.82,191.29,629.3,210.14,1.39,1.54,3.42,0.23,2.88,57.34,-1.87,4.413185307179586,up,188.1233656,31.479999999999905,18.849999999999994
32136,005904.txt,Car,0.0,1,1.87,303.91,197.03,464.19,309.16,1.52,1.54,3.56,-3.66,1.97,12.15,1.58,1.87,down,39.862206,160.27999999999997,112.13000000000002
1182,000231.txt,Car,0.0,0,1.99,133.17,182.4,244.32,236.25,1.64,1.93,3.52,-14.0,1.97,24.16,1.47,1.99,down-left,79.2650944,111.15,53.85
29484,005415.txt,Van,0.0,3,1.74,519.69,173.57,563.61,207.74,1.85,1.84,4.06,-3.89,1.92,41.4,1.65,1.74,down,135.826776,43.91999999999996,34.170000000000016
11113,002082.txt,Car,0.0,0,-1.92,449.64,191.92,583.01,267.12,1.35,1.64,3.76,-2.18,1.79,15.56,-2.05,4.363185307179586,up,51.0498704,133.37,75.20000000000002
17329,003212.txt,Van,0.0,1,-1.86,824.49,163.38,872.9,189.9,1.97,2.16,5.31,18.72,1.3,56.9,-1.54,4.423185307179586,up,186.67979599999998,48.40999999999997,26.52000000000001
21640,004010.txt,Car,0.0,0,-1.57,572.77,174.25,612.07,210.08,1.6,1.76,3.84,-0.76,1.1,34.37,-1.59,4.713185307179586,up,112.76247079999999,39.30000000000007,35.83000000000001
26281,004866.txt,Car,0.0,0,-1.61,593.52,184.95,673.83,251.28,1.36,1.69,3.38,0.44,1.67,16.96,-1.58,4.673185307179586,up,55.6430464,80.31000000000007,66.33000000000001
1089,000213.txt,Car,0.92,0,-2.31,898.57,204.17,1241.0,374.0,1.41,1.51,3.45,2.97,1.63,3.61,-1.66,3.973185307179586,up-left,11.8438324,342.42999999999995,169.83
20067,003712.txt,Car,0.0,1,3.09,645.97,176.21,713.25,201.48,1.48,1.72,3.99,4.19,1.71,44.13,-3.1,3.09,left,144.7834692,67.27999999999997,25.269999999999985
27569,005084.txt,Misc,0.57,1,2.16,930.17,223.61,1241.0,374.0,0.93,2.39,5.82,6.49,1.56,7.33,2.86,2.16,down-left,24.0485572,310.8300000000001,150.39
13058,002428.txt,Van,0.98,0,2.39,0.0,161.29,225.19,374.0,1.81,1.66,4.05,-3.67,1.77,3.18,1.58,2.39,down-left,10.4330712,225.19,212.71
8165,001540.txt,Pedestrian,0.0,0,0.36,290.73,150.04,373.84,311.01,1.78,0.67,1.26,-3.18,1.45,8.24,0.0,0.36,right,27.0341216,83.10999999999996,160.97
